image_name,tags
train_29143.jpg,agriculture clear primary road
train_29144.jpg,haze primary water
train_29145.jpg,agriculture clear cultivation primary
train_29146.jpg,clear cultivation primary
train_29147.jpg,clear primary
train_29148.jpg,agriculture habitation haze primary water
train_29149.jpg,clear primary
train_29150.jpg,clear primary
train_29151.jpg,cloudy
train_29152.jpg,clear primary selective_logging
train_29153.jpg,clear primary
train_29154.jpg,clear water
train_29155.jpg,clear cultivation primary
train_29156.jpg,clear cultivation primary
train_29157.jpg,clear primary
train_29158.jpg,clear primary water
train_29159.jpg,agriculture clear primary
train_29160.jpg,clear primary
train_29161.jpg,clear primary
train_29162.jpg,cloudy
train_29163.jpg,clear primary
train_29164.jpg,agriculture clear cultivation primary road
train_29165.jpg,clear primary
train_29166.jpg,clear primary
train_29167.jpg,agriculture clear cultivation primary
train_29168.jpg,partly_cloudy primary
train_29169.jpg,agriculture clear primary road
train_29170.jpg,clear primary
train_29171.jpg,cloudy
train_29172.jpg,bare_ground clear
train_29173.jpg,agriculture clear primary road
train_29174.jpg,agriculture clear primary
train_29175.jpg,clear primary
train_29176.jpg,agriculture partly_cloudy primary
train_29177.jpg,bare_ground clear habitation primary road water
train_29178.jpg,haze primary road water
train_29179.jpg,clear primary
train_29180.jpg,agriculture clear primary
train_29181.jpg,clear primary
train_29182.jpg,cloudy
train_29183.jpg,agriculture clear primary road
train_29184.jpg,agriculture haze primary road
train_29185.jpg,clear primary
train_29186.jpg,clear primary
train_29187.jpg,cloudy
train_29188.jpg,clear primary
train_29189.jpg,clear primary
train_29190.jpg,agriculture clear primary road
train_29191.jpg,clear primary
train_29192.jpg,clear primary
train_29193.jpg,haze primary water
train_29194.jpg,cultivation partly_cloudy primary
train_29195.jpg,clear primary road
train_29196.jpg,partly_cloudy primary water
train_29197.jpg,haze primary
train_29198.jpg,agriculture clear cultivation primary road
train_29199.jpg,clear primary water
train_29200.jpg,clear primary
train_29201.jpg,cloudy
train_29202.jpg,agriculture clear cultivation primary road water
train_29203.jpg,agriculture clear habitation primary road
train_29204.jpg,clear primary
train_29205.jpg,clear primary
train_29206.jpg,clear habitation primary water
train_29207.jpg,agriculture clear primary road
train_29208.jpg,partly_cloudy primary water
train_29209.jpg,agriculture partly_cloudy primary road
train_29210.jpg,agriculture clear primary road water
train_29211.jpg,clear primary
train_29212.jpg,agriculture clear primary water
train_29213.jpg,clear primary road water
train_29214.jpg,agriculture clear primary
train_29215.jpg,clear primary
train_29216.jpg,clear primary
train_29217.jpg,clear primary
train_29218.jpg,haze primary
train_29219.jpg,clear primary water
train_29220.jpg,agriculture clear primary
train_29221.jpg,agriculture clear primary
train_29222.jpg,blooming partly_cloudy primary
train_29223.jpg,partly_cloudy primary
train_29224.jpg,clear primary
train_29225.jpg,agriculture clear primary
train_29226.jpg,agriculture habitation haze primary road water
train_29227.jpg,clear primary
train_29228.jpg,agriculture blooming clear primary
train_29229.jpg,clear primary
train_29230.jpg,agriculture clear habitation primary road
train_29231.jpg,agriculture clear primary road
train_29232.jpg,partly_cloudy primary
train_29233.jpg,clear primary
train_29234.jpg,agriculture cultivation partly_cloudy primary road
train_29235.jpg,partly_cloudy primary
train_29236.jpg,partly_cloudy primary
train_29237.jpg,agriculture clear primary road
train_29238.jpg,agriculture clear habitation primary road
train_29239.jpg,clear primary water
train_29240.jpg,agriculture clear primary
train_29241.jpg,bare_ground clear cultivation primary
train_29242.jpg,cloudy
train_29243.jpg,clear habitation primary water
train_29244.jpg,clear primary
train_29245.jpg,cloudy
train_29246.jpg,clear primary selective_logging
train_29247.jpg,clear primary
train_29248.jpg,partly_cloudy primary
train_29249.jpg,agriculture clear primary road water conventional_mine
train_29250.jpg,clear primary
train_29251.jpg,clear water
train_29252.jpg,agriculture clear primary road slash_burn
train_29253.jpg,partly_cloudy primary
train_29254.jpg,clear primary
train_29255.jpg,partly_cloudy primary
train_29256.jpg,agriculture clear primary road
train_29257.jpg,clear primary
train_29258.jpg,haze primary
train_29259.jpg,agriculture partly_cloudy primary road
train_29260.jpg,bare_ground clear primary
train_29261.jpg,haze primary
train_29262.jpg,agriculture clear primary
train_29263.jpg,haze primary
train_29264.jpg,partly_cloudy primary
train_29265.jpg,clear primary selective_logging
train_29266.jpg,partly_cloudy primary
train_29267.jpg,clear primary selective_logging
train_29268.jpg,blooming clear primary
train_29269.jpg,agriculture cultivation partly_cloudy primary
train_29270.jpg,clear primary
train_29271.jpg,clear primary water
train_29272.jpg,agriculture clear primary
train_29273.jpg,clear primary
train_29274.jpg,agriculture clear cultivation primary
train_29275.jpg,clear primary
train_29276.jpg,clear primary water
train_29277.jpg,clear primary water
train_29278.jpg,cloudy
train_29279.jpg,clear primary
train_29280.jpg,agriculture clear cultivation primary
train_29281.jpg,blooming clear primary
train_29282.jpg,agriculture clear primary road water
train_29283.jpg,clear primary water
train_29284.jpg,agriculture clear primary
train_29285.jpg,clear primary
train_29286.jpg,haze primary water
train_29287.jpg,agriculture bare_ground clear habitation primary road
train_29288.jpg,partly_cloudy primary road
train_29289.jpg,clear primary road selective_logging
train_29290.jpg,agriculture partly_cloudy primary
train_29291.jpg,clear primary water
train_29292.jpg,cloudy
train_29293.jpg,clear primary
train_29294.jpg,clear primary
train_29295.jpg,clear primary
train_29296.jpg,clear primary
train_29297.jpg,partly_cloudy primary
train_29298.jpg,bare_ground clear primary road
train_29299.jpg,partly_cloudy primary water
train_29300.jpg,agriculture clear cultivation primary
train_29301.jpg,agriculture cultivation partly_cloudy primary
train_29302.jpg,agriculture clear cultivation primary
train_29303.jpg,agriculture clear cultivation primary
train_29304.jpg,clear primary
train_29305.jpg,agriculture haze primary water
train_29306.jpg,clear cultivation primary water
train_29307.jpg,agriculture clear cultivation primary road
train_29308.jpg,agriculture partly_cloudy primary road
train_29309.jpg,clear primary water
train_29310.jpg,agriculture clear habitation primary road
train_29311.jpg,partly_cloudy primary
train_29312.jpg,agriculture partly_cloudy primary water
train_29313.jpg,agriculture cultivation partly_cloudy primary road
train_29314.jpg,clear primary
train_29315.jpg,clear primary
train_29316.jpg,agriculture clear primary blow_down
train_29317.jpg,agriculture clear primary slash_burn
train_29318.jpg,clear primary
train_29319.jpg,clear primary
train_29320.jpg,partly_cloudy primary water
train_29321.jpg,haze primary
train_29322.jpg,clear primary
train_29323.jpg,agriculture partly_cloudy primary road
train_29324.jpg,agriculture clear habitation primary road
train_29325.jpg,partly_cloudy primary
train_29326.jpg,agriculture clear cultivation primary
train_29327.jpg,agriculture cultivation partly_cloudy primary
train_29328.jpg,agriculture habitation partly_cloudy primary road water
train_29329.jpg,agriculture clear habitation primary road
train_29330.jpg,partly_cloudy primary
train_29331.jpg,agriculture clear habitation
train_29332.jpg,clear primary
train_29333.jpg,cloudy
train_29334.jpg,haze primary road
train_29335.jpg,partly_cloudy primary road water
train_29336.jpg,clear cultivation primary water
train_29337.jpg,agriculture clear primary water
train_29338.jpg,agriculture partly_cloudy primary
train_29339.jpg,clear primary
train_29340.jpg,clear primary
train_29341.jpg,clear primary water
train_29342.jpg,agriculture clear primary
train_29343.jpg,partly_cloudy primary
train_29344.jpg,partly_cloudy primary
train_29345.jpg,agriculture clear cultivation primary
train_29346.jpg,partly_cloudy primary road water
train_29347.jpg,clear primary
train_29348.jpg,partly_cloudy primary
train_29349.jpg,clear primary
train_29350.jpg,agriculture clear cultivation primary road
train_29351.jpg,clear primary
train_29352.jpg,partly_cloudy primary
train_29353.jpg,cloudy
train_29354.jpg,agriculture clear primary water
train_29355.jpg,cloudy
train_29356.jpg,partly_cloudy primary
train_29357.jpg,partly_cloudy primary water
train_29358.jpg,clear primary road water
train_29359.jpg,clear primary
train_29360.jpg,agriculture clear primary road
train_29361.jpg,clear primary
train_29362.jpg,clear primary
train_29363.jpg,agriculture partly_cloudy primary
train_29364.jpg,agriculture cultivation partly_cloudy primary
train_29365.jpg,agriculture habitation partly_cloudy primary water
train_29366.jpg,agriculture cultivation partly_cloudy primary
train_29367.jpg,clear primary
train_29368.jpg,cloudy
train_29369.jpg,partly_cloudy primary
train_29370.jpg,bare_ground clear primary water
train_29371.jpg,haze primary water
train_29372.jpg,agriculture clear cultivation primary
train_29373.jpg,agriculture clear habitation road
train_29374.jpg,partly_cloudy water
train_29375.jpg,clear primary
train_29376.jpg,haze primary
train_29377.jpg,agriculture clear primary road
train_29378.jpg,partly_cloudy primary water
train_29379.jpg,agriculture partly_cloudy primary water
train_29380.jpg,clear primary
train_29381.jpg,clear primary
train_29382.jpg,clear primary
train_29383.jpg,clear primary
train_29384.jpg,clear primary
train_29385.jpg,agriculture clear primary road
train_29386.jpg,clear primary
train_29387.jpg,agriculture clear habitation primary road water
train_29388.jpg,agriculture clear habitation primary
train_29389.jpg,bare_ground haze
train_29390.jpg,agriculture cultivation partly_cloudy primary
train_29391.jpg,cloudy
train_29392.jpg,agriculture clear primary road water
train_29393.jpg,agriculture clear habitation primary road water
train_29394.jpg,clear cultivation primary water
train_29395.jpg,clear primary
train_29396.jpg,clear primary
train_29397.jpg,partly_cloudy primary
train_29398.jpg,clear primary
train_29399.jpg,partly_cloudy primary
train_29400.jpg,clear primary
train_29401.jpg,clear primary
train_29402.jpg,partly_cloudy primary water
train_29403.jpg,partly_cloudy primary
train_29404.jpg,clear primary
train_29405.jpg,bare_ground clear primary
train_29406.jpg,clear primary
train_29407.jpg,partly_cloudy primary
train_29408.jpg,clear primary
train_29409.jpg,agriculture clear cultivation primary
train_29410.jpg,clear primary
train_29411.jpg,clear primary
train_29412.jpg,cloudy
train_29413.jpg,partly_cloudy primary
train_29414.jpg,clear primary
train_29415.jpg,clear primary
train_29416.jpg,agriculture clear cultivation primary road
train_29417.jpg,clear primary
train_29418.jpg,haze primary road water
train_29419.jpg,agriculture clear primary
train_29420.jpg,agriculture clear primary road
train_29421.jpg,clear cultivation primary
train_29422.jpg,clear primary water
train_29423.jpg,haze primary water
train_29424.jpg,cloudy
train_29425.jpg,clear primary
train_29426.jpg,clear primary
train_29427.jpg,clear primary
train_29428.jpg,agriculture cultivation habitation partly_cloudy primary road
train_29429.jpg,clear primary
train_29430.jpg,cloudy
train_29431.jpg,clear primary
train_29432.jpg,clear primary water
train_29433.jpg,agriculture clear primary road water
train_29434.jpg,haze primary
train_29435.jpg,clear primary
train_29436.jpg,partly_cloudy primary
train_29437.jpg,clear primary
train_29438.jpg,agriculture clear habitation primary
train_29439.jpg,clear primary
train_29440.jpg,agriculture clear cultivation primary
train_29441.jpg,agriculture clear road
train_29442.jpg,clear primary
train_29443.jpg,clear primary
train_29444.jpg,clear primary
train_29445.jpg,agriculture clear cultivation primary
train_29446.jpg,clear primary
train_29447.jpg,partly_cloudy primary
train_29448.jpg,partly_cloudy primary water
train_29449.jpg,clear primary
train_29450.jpg,agriculture clear habitation primary road water
train_29451.jpg,clear habitation road
train_29452.jpg,agriculture clear cultivation primary
train_29453.jpg,agriculture clear habitation primary
