image_name,tags
train_39628.jpg,clear primary
train_39629.jpg,agriculture clear habitation primary
train_39630.jpg,agriculture clear primary road
train_39631.jpg,agriculture clear primary road water
train_39632.jpg,clear primary
train_39633.jpg,agriculture clear primary
train_39634.jpg,clear primary
train_39635.jpg,haze primary
train_39636.jpg,clear primary water
train_39637.jpg,clear primary
train_39638.jpg,agriculture clear cultivation habitation primary road slash_burn
train_39639.jpg,clear primary
train_39640.jpg,clear primary
train_39641.jpg,agriculture partly_cloudy primary
train_39642.jpg,clear primary
train_39643.jpg,partly_cloudy primary
train_39644.jpg,clear primary
train_39645.jpg,clear primary
train_39646.jpg,agriculture partly_cloudy primary road
train_39647.jpg,agriculture haze primary
train_39648.jpg,haze primary
train_39649.jpg,partly_cloudy primary
train_39650.jpg,clear primary
train_39651.jpg,clear habitation primary road water
train_39652.jpg,clear primary
train_39653.jpg,cloudy
train_39654.jpg,clear primary
train_39655.jpg,clear primary
train_39656.jpg,clear primary water
train_39657.jpg,partly_cloudy primary
train_39658.jpg,clear primary
train_39659.jpg,clear primary
train_39660.jpg,agriculture clear primary road water
train_39661.jpg,clear primary
train_39662.jpg,agriculture clear cultivation primary
train_39663.jpg,partly_cloudy primary
train_39664.jpg,clear primary
train_39665.jpg,clear primary
train_39666.jpg,haze primary
train_39667.jpg,clear cultivation primary water
train_39668.jpg,clear primary
train_39669.jpg,haze primary
train_39670.jpg,agriculture clear habitation primary road water
train_39671.jpg,agriculture clear primary road
train_39672.jpg,haze primary
train_39673.jpg,agriculture clear primary
train_39674.jpg,cloudy
train_39675.jpg,clear primary
train_39676.jpg,haze primary water
train_39677.jpg,partly_cloudy primary
train_39678.jpg,clear primary
train_39679.jpg,partly_cloudy primary
train_39680.jpg,clear primary
train_39681.jpg,clear habitation primary road
train_39682.jpg,agriculture clear primary road water
train_39683.jpg,clear primary
train_39684.jpg,clear primary
train_39685.jpg,agriculture clear habitation primary road
train_39686.jpg,agriculture clear habitation primary road
train_39687.jpg,clear primary water
train_39688.jpg,agriculture clear cultivation primary
train_39689.jpg,clear primary
train_39690.jpg,cloudy
train_39691.jpg,agriculture clear cultivation primary
train_39692.jpg,clear primary
train_39693.jpg,agriculture clear cultivation primary road water
train_39694.jpg,clear primary
train_39695.jpg,clear primary water
train_39696.jpg,clear habitation primary water
train_39697.jpg,clear primary
train_39698.jpg,clear primary
train_39699.jpg,partly_cloudy primary
train_39700.jpg,clear primary
train_39701.jpg,clear primary
train_39702.jpg,clear primary
train_39703.jpg,agriculture clear cultivation primary
train_39704.jpg,partly_cloudy primary water
train_39705.jpg,haze primary
train_39706.jpg,blooming clear primary
train_39707.jpg,clear primary water
train_39708.jpg,clear primary
train_39709.jpg,cloudy
train_39710.jpg,clear primary
train_39711.jpg,clear primary
train_39712.jpg,clear primary road water
train_39713.jpg,clear primary
train_39714.jpg,blooming clear primary
train_39715.jpg,agriculture cultivation habitation partly_cloudy primary
train_39716.jpg,agriculture partly_cloudy primary water
train_39717.jpg,partly_cloudy primary water
train_39718.jpg,agriculture clear cultivation primary road
train_39719.jpg,clear primary
train_39720.jpg,agriculture clear habitation primary road
train_39721.jpg,haze primary
train_39722.jpg,clear primary
train_39723.jpg,partly_cloudy primary
train_39724.jpg,agriculture clear primary water
train_39725.jpg,agriculture partly_cloudy primary road
train_39726.jpg,partly_cloudy primary
train_39727.jpg,cultivation habitation partly_cloudy primary road
train_39728.jpg,clear primary
train_39729.jpg,agriculture clear cultivation primary
train_39730.jpg,agriculture clear cultivation habitation primary road
train_39731.jpg,clear primary
train_39732.jpg,clear primary
train_39733.jpg,agriculture bare_ground clear primary road
train_39734.jpg,haze primary water
train_39735.jpg,clear primary water
train_39736.jpg,clear primary
train_39737.jpg,clear primary
train_39738.jpg,clear primary
train_39739.jpg,agriculture habitation partly_cloudy primary road
train_39740.jpg,clear primary
train_39741.jpg,partly_cloudy primary
train_39742.jpg,agriculture bare_ground clear cultivation primary selective_logging water
train_39743.jpg,clear water
train_39744.jpg,clear primary
train_39745.jpg,clear primary
train_39746.jpg,agriculture clear primary road
train_39747.jpg,clear primary
train_39748.jpg,agriculture clear primary
train_39749.jpg,agriculture clear primary
train_39750.jpg,clear primary
train_39751.jpg,agriculture partly_cloudy primary road
train_39752.jpg,partly_cloudy primary
train_39753.jpg,clear primary
train_39754.jpg,clear primary
train_39755.jpg,clear primary
train_39756.jpg,agriculture haze primary
train_39757.jpg,agriculture clear habitation primary
train_39758.jpg,agriculture blooming clear cultivation habitation primary
train_39759.jpg,clear primary
train_39760.jpg,clear primary
train_39761.jpg,partly_cloudy primary
train_39762.jpg,agriculture clear primary
train_39763.jpg,clear primary
train_39764.jpg,partly_cloudy primary water
train_39765.jpg,clear primary
train_39766.jpg,clear primary
train_39767.jpg,agriculture clear habitation primary road
train_39768.jpg,clear primary road water
train_39769.jpg,agriculture clear primary
train_39770.jpg,clear primary
train_39771.jpg,agriculture clear cultivation primary
train_39772.jpg,agriculture cultivation partly_cloudy primary road
train_39773.jpg,clear primary water
train_39774.jpg,clear cultivation primary road water
train_39775.jpg,clear primary
train_39776.jpg,clear primary
train_39777.jpg,clear primary
train_39778.jpg,clear primary
train_39779.jpg,clear primary
train_39780.jpg,clear primary
train_39781.jpg,cloudy
train_39782.jpg,haze primary
train_39783.jpg,clear primary
train_39784.jpg,partly_cloudy primary water
train_39785.jpg,agriculture clear primary road water
train_39786.jpg,haze primary
train_39787.jpg,agriculture clear primary
train_39788.jpg,partly_cloudy primary
train_39789.jpg,agriculture partly_cloudy primary road
train_39790.jpg,clear cultivation habitation primary water
train_39791.jpg,clear primary
train_39792.jpg,agriculture clear
train_39793.jpg,agriculture clear primary road
train_39794.jpg,clear primary
train_39795.jpg,clear primary
train_39796.jpg,agriculture clear primary
train_39797.jpg,agriculture habitation partly_cloudy road
train_39798.jpg,bare_ground blow_down clear primary
train_39799.jpg,agriculture clear cultivation primary road
train_39800.jpg,partly_cloudy primary
train_39801.jpg,clear primary
train_39802.jpg,artisinal_mine bare_ground clear habitation road
train_39803.jpg,partly_cloudy primary road
train_39804.jpg,clear primary water
train_39805.jpg,agriculture clear cultivation primary
train_39806.jpg,clear primary
train_39807.jpg,agriculture habitation partly_cloudy primary water
train_39808.jpg,clear primary
train_39809.jpg,clear habitation primary road
train_39810.jpg,clear bare_ground
train_39811.jpg,agriculture clear habitation primary road
train_39812.jpg,clear primary
train_39813.jpg,cloudy
train_39814.jpg,haze primary
train_39815.jpg,clear primary road
train_39816.jpg,clear primary
train_39817.jpg,agriculture clear cultivation primary
train_39818.jpg,clear habitation primary road
train_39819.jpg,clear primary
train_39820.jpg,clear cultivation primary
train_39821.jpg,cloudy
train_39822.jpg,bare_ground clear primary
train_39823.jpg,haze primary
train_39824.jpg,partly_cloudy primary
train_39825.jpg,clear primary
train_39826.jpg,clear primary
train_39827.jpg,agriculture clear primary
train_39828.jpg,clear primary
train_39829.jpg,clear primary
train_39830.jpg,cloudy
train_39831.jpg,partly_cloudy primary
train_39832.jpg,agriculture habitation partly_cloudy primary road
train_39833.jpg,agriculture clear primary
train_39834.jpg,agriculture clear primary
train_39835.jpg,partly_cloudy water
train_39836.jpg,clear primary
train_39837.jpg,partly_cloudy primary
train_39838.jpg,agriculture clear cultivation habitation primary road
train_39839.jpg,clear primary
train_39840.jpg,clear primary
train_39841.jpg,clear primary road water
train_39842.jpg,agriculture clear habitation primary
train_39843.jpg,agriculture partly_cloudy primary road
train_39844.jpg,agriculture clear primary road
train_39845.jpg,agriculture clear primary road
train_39846.jpg,agriculture partly_cloudy primary
train_39847.jpg,haze primary
train_39848.jpg,clear primary road
train_39849.jpg,haze primary
train_39850.jpg,partly_cloudy primary
train_39851.jpg,agriculture partly_cloudy primary
train_39852.jpg,clear primary
train_39853.jpg,agriculture clear primary road water
train_39854.jpg,clear primary
train_39855.jpg,clear primary
train_39856.jpg,partly_cloudy primary water
train_39857.jpg,agriculture clear habitation primary road
train_39858.jpg,clear primary
train_39859.jpg,partly_cloudy primary
train_39860.jpg,clear primary
train_39861.jpg,partly_cloudy primary
train_39862.jpg,agriculture clear primary road
train_39863.jpg,cloudy
train_39864.jpg,clear cultivation primary
train_39865.jpg,clear primary water
train_39866.jpg,clear primary
train_39867.jpg,agriculture clear habitation primary water
train_39868.jpg,partly_cloudy primary road water
train_39869.jpg,clear primary
train_39870.jpg,clear primary
train_39871.jpg,clear primary
train_39872.jpg,agriculture clear cultivation primary
train_39873.jpg,clear primary
train_39874.jpg,partly_cloudy primary
train_39875.jpg,clear cultivation habitation primary water
train_39876.jpg,clear primary water
train_39877.jpg,agriculture clear habitation primary road
train_39878.jpg,clear primary
train_39879.jpg,habitation partly_cloudy primary road
train_39880.jpg,clear primary
train_39881.jpg,cloudy
train_39882.jpg,clear primary
train_39883.jpg,clear primary
train_39884.jpg,clear cultivation primary
train_39885.jpg,agriculture habitation partly_cloudy primary water
train_39886.jpg,clear primary
train_39887.jpg,agriculture clear cultivation primary road
train_39888.jpg,clear primary water
train_39889.jpg,clear primary
train_39890.jpg,agriculture partly_cloudy primary
train_39891.jpg,clear primary
train_39892.jpg,cloudy
train_39893.jpg,bare_ground clear primary
train_39894.jpg,clear primary water
train_39895.jpg,partly_cloudy primary
train_39896.jpg,agriculture clear primary road
train_39897.jpg,clear primary
train_39898.jpg,clear primary
train_39899.jpg,haze primary
train_39900.jpg,clear primary
train_39901.jpg,agriculture bare_ground clear primary road
train_39902.jpg,clear primary
train_39903.jpg,clear primary
train_39904.jpg,clear primary
train_39905.jpg,agriculture clear primary
train_39906.jpg,clear cultivation habitation primary water
train_39907.jpg,clear primary
train_39908.jpg,partly_cloudy primary
train_39909.jpg,clear primary
train_39910.jpg,clear primary
train_39911.jpg,clear primary
train_39912.jpg,clear primary
train_39913.jpg,clear primary
train_39914.jpg,clear primary
train_39915.jpg,agriculture clear primary water
train_39916.jpg,clear primary
train_39917.jpg,agriculture partly_cloudy primary
train_39918.jpg,agriculture clear cultivation primary
train_39919.jpg,agriculture haze primary water
train_39920.jpg,cloudy
train_39921.jpg,partly_cloudy primary
train_39922.jpg,agriculture partly_cloudy primary
train_39923.jpg,clear primary
train_39924.jpg,clear primary
train_39925.jpg,clear primary water
train_39926.jpg,cloudy
train_39927.jpg,agriculture habitation partly_cloudy primary road
train_39928.jpg,agriculture clear habitation primary
train_39929.jpg,agriculture clear primary road
train_39930.jpg,clear primary
train_39931.jpg,agriculture clear cultivation primary water
train_39932.jpg,partly_cloudy primary
train_39933.jpg,haze primary
train_39934.jpg,clear primary
train_39935.jpg,partly_cloudy primary
train_39936.jpg,clear cultivation primary road
train_39937.jpg,agriculture clear primary
train_39938.jpg,agriculture partly_cloudy primary road water
train_39939.jpg,clear primary
train_39940.jpg,clear cultivation primary
train_39941.jpg,clear primary
train_39942.jpg,haze primary
train_39943.jpg,clear primary
train_39944.jpg,partly_cloudy primary road
train_39945.jpg,clear primary
train_39946.jpg,cloudy
train_39947.jpg,clear primary
train_39948.jpg,agriculture clear cultivation primary road
train_39949.jpg,agriculture clear primary water
train_39950.jpg,agriculture clear primary
train_39951.jpg,clear primary
train_39952.jpg,clear primary
train_39953.jpg,clear primary water
train_39954.jpg,clear primary
train_39955.jpg,partly_cloudy primary road water
train_39956.jpg,partly_cloudy primary
train_39957.jpg,clear primary
train_39958.jpg,agriculture clear
train_39959.jpg,clear primary
train_39960.jpg,clear primary
train_39961.jpg,agriculture clear primary road
train_39962.jpg,agriculture partly_cloudy primary
train_39963.jpg,clear primary
train_39964.jpg,agriculture cultivation cultivation habitation partly_cloudy primary road water
train_39965.jpg,clear cultivation primary slash_burn
train_39966.jpg,clear primary
train_39967.jpg,clear primary
train_39968.jpg,clear primary road water
train_39969.jpg,clear primary
train_39970.jpg,clear primary
train_39971.jpg,clear primary
train_39972.jpg,clear primary
train_39973.jpg,agriculture clear primary water
train_39974.jpg,clear primary
train_39975.jpg,artisinal_mine clear primary road water
train_39976.jpg,agriculture clear primary water
train_39977.jpg,clear primary
train_39978.jpg,clear primary
train_39979.jpg,bare_ground partly_cloudy primary road
train_39980.jpg,agriculture cultivation cultivation partly_cloudy primary water
train_39981.jpg,agriculture clear cultivation primary water
train_39982.jpg,clear primary
train_39983.jpg,clear primary
train_39984.jpg,haze primary water
train_39985.jpg,clear primary
train_39986.jpg,clear primary water
train_39987.jpg,agriculture clear primary road
train_39988.jpg,clear primary water
train_39989.jpg,agriculture clear primary
train_39990.jpg,agriculture clear primary road
train_39991.jpg,partly_cloudy primary
train_39992.jpg,agriculture clear primary
train_39993.jpg,clear habitation water
train_39994.jpg,partly_cloudy primary
train_39995.jpg,clear primary
train_39996.jpg,clear cultivation primary
train_39997.jpg,clear primary
train_39998.jpg,agriculture partly_cloudy primary
train_39999.jpg,clear primary
train_40000.jpg,agriculture clear
train_40001.jpg,clear primary
train_40002.jpg,agriculture clear primary road water
train_40003.jpg,clear primary
train_40004.jpg,agriculture partly_cloudy primary road
train_40005.jpg,agriculture clear habitation primary road
train_40006.jpg,clear primary
train_40007.jpg,partly_cloudy primary
train_40008.jpg,cloudy
train_40009.jpg,agriculture haze primary road water
train_40010.jpg,agriculture clear primary road
train_40011.jpg,clear primary
train_40012.jpg,agriculture partly_cloudy primary
train_40013.jpg,agriculture clear primary
train_40014.jpg,clear primary
train_40015.jpg,clear primary
train_40016.jpg,clear primary
train_40017.jpg,clear primary
train_40018.jpg,agriculture clear primary water
train_40019.jpg,clear primary water
train_40020.jpg,agriculture clear cultivation primary
train_40021.jpg,partly_cloudy primary
train_40022.jpg,agriculture bare_ground clear water
train_40023.jpg,agriculture partly_cloudy primary road
train_40024.jpg,clear primary
train_40025.jpg,cloudy
train_40026.jpg,clear primary
train_40027.jpg,clear primary road
train_40028.jpg,agriculture partly_cloudy primary road
train_40029.jpg,haze primary
train_40030.jpg,clear primary
train_40031.jpg,clear primary
train_40032.jpg,partly_cloudy primary
train_40033.jpg,cloudy
train_40034.jpg,clear primary water
train_40035.jpg,clear primary
train_40036.jpg,clear primary
train_40037.jpg,agriculture clear cultivation primary
train_40038.jpg,clear primary
train_40039.jpg,clear primary water
train_40040.jpg,clear primary
train_40041.jpg,cloudy
train_40042.jpg,clear primary
train_40043.jpg,agriculture clear habitation primary
train_40044.jpg,clear primary
train_40045.jpg,partly_cloudy primary
train_40046.jpg,partly_cloudy primary road water
train_40047.jpg,clear primary
train_40048.jpg,agriculture clear habitation primary road
train_40049.jpg,clear primary
train_40050.jpg,clear primary
train_40051.jpg,cloudy
train_40052.jpg,agriculture clear habitation primary road
train_40053.jpg,partly_cloudy primary
train_40054.jpg,clear primary road water
train_40055.jpg,clear primary
train_40056.jpg,agriculture clear cultivation primary
train_40057.jpg,clear primary
train_40058.jpg,agriculture partly_cloudy primary road water
train_40059.jpg,clear primary
train_40060.jpg,haze primary
train_40061.jpg,clear primary
train_40062.jpg,agriculture clear cultivation primary
train_40063.jpg,clear primary road
train_40064.jpg,clear primary
train_40065.jpg,clear primary
train_40066.jpg,agriculture clear primary road
train_40067.jpg,haze primary water
train_40068.jpg,clear water
train_40069.jpg,clear primary road water
train_40070.jpg,clear primary
train_40071.jpg,clear primary
train_40072.jpg,clear habitation primary road
train_40073.jpg,clear primary
train_40074.jpg,agriculture partly_cloudy primary road
train_40075.jpg,clear primary
train_40076.jpg,partly_cloudy primary
train_40077.jpg,haze primary water
train_40078.jpg,clear primary
train_40079.jpg,clear primary
train_40080.jpg,partly_cloudy primary
train_40081.jpg,clear primary
train_40082.jpg,clear primary
train_40083.jpg,clear primary water
train_40084.jpg,agriculture clear habitation primary road
train_40085.jpg,agriculture clear cultivation habitation primary road water
train_40086.jpg,agriculture clear primary road
train_40087.jpg,agriculture haze primary
train_40088.jpg,clear primary
train_40089.jpg,agriculture clear road
train_40090.jpg,agriculture clear primary
train_40091.jpg,clear primary
train_40092.jpg,clear primary
train_40093.jpg,agriculture partly_cloudy primary
train_40094.jpg,agriculture clear primary road
train_40095.jpg,partly_cloudy primary
train_40096.jpg,clear primary
train_40097.jpg,clear primary
train_40098.jpg,clear cultivation primary
train_40099.jpg,clear primary
train_40100.jpg,agriculture partly_cloudy primary
train_40101.jpg,haze primary
train_40102.jpg,cloudy
train_40103.jpg,agriculture partly_cloudy primary water
train_40104.jpg,clear primary
train_40105.jpg,clear primary
train_40106.jpg,agriculture clear primary road
train_40107.jpg,partly_cloudy primary
train_40108.jpg,clear primary
train_40109.jpg,clear primary
train_40110.jpg,agriculture partly_cloudy primary road
train_40111.jpg,clear primary
train_40112.jpg,partly_cloudy primary
train_40113.jpg,partly_cloudy primary
train_40114.jpg,agriculture clear habitation road
train_40115.jpg,clear primary
train_40116.jpg,clear primary water
train_40117.jpg,clear primary
train_40118.jpg,clear primary
train_40119.jpg,clear primary
train_40120.jpg,agriculture clear cultivation primary
train_40121.jpg,partly_cloudy primary road
train_40122.jpg,clear primary
train_40123.jpg,clear primary
train_40124.jpg,agriculture clear primary road
train_40125.jpg,agriculture clear primary road water
train_40126.jpg,clear primary
train_40127.jpg,agriculture partly_cloudy primary
train_40128.jpg,clear primary
train_40129.jpg,artisinal_mine bare_ground clear primary water
train_40130.jpg,haze primary
train_40131.jpg,clear primary
train_40132.jpg,clear primary
train_40133.jpg,clear primary
train_40134.jpg,agriculture clear habitation primary
train_40135.jpg,clear primary
train_40136.jpg,bare_ground clear cultivation primary road selective_logging
train_40137.jpg,clear primary
train_40138.jpg,agriculture clear cultivation primary road water
train_40139.jpg,clear primary
train_40140.jpg,agriculture clear primary
train_40141.jpg,agriculture clear cultivation primary
train_40142.jpg,clear cultivation habitation primary road water
train_40143.jpg,bare_ground clear cultivation habitation primary road
train_40144.jpg,agriculture clear primary road
train_40145.jpg,agriculture clear habitation primary road
train_40146.jpg,agriculture clear primary
train_40147.jpg,clear habitation primary water
train_40148.jpg,clear primary
train_40149.jpg,agriculture clear cultivation primary
train_40150.jpg,haze primary road water
train_40151.jpg,clear primary
train_40152.jpg,bare_ground partly_cloudy primary road
train_40153.jpg,agriculture cultivation partly_cloudy primary road
train_40154.jpg,partly_cloudy primary
train_40155.jpg,agriculture clear primary
train_40156.jpg,agriculture haze primary
train_40157.jpg,partly_cloudy primary
train_40158.jpg,agriculture clear road water
train_40159.jpg,clear primary
train_40160.jpg,clear primary
train_40161.jpg,agriculture partly_cloudy primary road
train_40162.jpg,agriculture clear primary road
train_40163.jpg,agriculture clear cultivation primary
train_40164.jpg,clear primary
train_40165.jpg,partly_cloudy primary
train_40166.jpg,partly_cloudy primary
train_40167.jpg,clear primary
train_40168.jpg,cloudy
train_40169.jpg,clear primary
train_40170.jpg,agriculture clear primary
train_40171.jpg,clear primary
train_40172.jpg,partly_cloudy primary
train_40173.jpg,clear primary
train_40174.jpg,agriculture clear cultivation primary road water
train_40175.jpg,agriculture clear primary road
train_40176.jpg,agriculture clear cultivation primary
train_40177.jpg,clear primary water
train_40178.jpg,clear primary
train_40179.jpg,agriculture clear cultivation primary water
train_40180.jpg,artisinal_mine clear primary road water
train_40181.jpg,clear primary road
train_40182.jpg,clear primary
train_40183.jpg,agriculture clear cultivation primary
train_40184.jpg,agriculture bare_ground clear cultivation primary
train_40185.jpg,agriculture partly_cloudy primary
train_40186.jpg,clear primary
train_40187.jpg,clear primary
train_40188.jpg,bare_ground clear primary
train_40189.jpg,partly_cloudy primary
train_40190.jpg,clear primary
train_40191.jpg,cloudy
train_40192.jpg,agriculture clear primary
train_40193.jpg,clear primary water
train_40194.jpg,agriculture clear primary road water
train_40195.jpg,partly_cloudy primary
train_40196.jpg,partly_cloudy primary water
train_40197.jpg,clear primary
train_40198.jpg,haze primary
train_40199.jpg,clear primary water
train_40200.jpg,agriculture clear cultivation primary
train_40201.jpg,clear primary
train_40202.jpg,partly_cloudy primary
train_40203.jpg,cloudy
train_40204.jpg,agriculture clear cultivation primary road
train_40205.jpg,agriculture clear cultivation primary
train_40206.jpg,clear primary
train_40207.jpg,partly_cloudy primary
train_40208.jpg,agriculture clear primary
train_40209.jpg,partly_cloudy primary
train_40210.jpg,artisinal_mine clear habitation primary road water
train_40211.jpg,partly_cloudy primary
train_40212.jpg,agriculture clear habitation primary road
train_40213.jpg,partly_cloudy primary
train_40214.jpg,clear primary
train_40215.jpg,agriculture clear cultivation primary
train_40216.jpg,agriculture haze primary road
train_40217.jpg,clear primary
train_40218.jpg,clear primary
train_40219.jpg,clear primary
train_40220.jpg,clear primary
train_40221.jpg,clear primary
train_40222.jpg,partly_cloudy primary
train_40223.jpg,agriculture clear habitation primary road water
train_40224.jpg,partly_cloudy primary
train_40225.jpg,clear primary
train_40226.jpg,clear primary
train_40227.jpg,clear primary
train_40228.jpg,partly_cloudy primary
train_40229.jpg,clear primary
train_40230.jpg,clear primary
train_40231.jpg,clear primary
train_40232.jpg,clear primary
train_40233.jpg,clear primary road water
train_40234.jpg,agriculture clear primary
train_40235.jpg,clear primary
train_40236.jpg,cloudy
train_40237.jpg,clear primary
train_40238.jpg,clear water
train_40239.jpg,agriculture habitation haze primary
train_40240.jpg,agriculture partly_cloudy primary road
train_40241.jpg,haze primary
train_40242.jpg,agriculture clear primary
train_40243.jpg,clear primary water
train_40244.jpg,agriculture clear primary water
train_40245.jpg,clear primary
train_40246.jpg,agriculture clear cultivation primary water
train_40247.jpg,clear primary
train_40248.jpg,clear primary
train_40249.jpg,cloudy
train_40250.jpg,clear primary
train_40251.jpg,agriculture clear primary
train_40252.jpg,partly_cloudy primary
train_40253.jpg,clear primary
train_40254.jpg,agriculture clear primary
train_40255.jpg,cloudy
train_40256.jpg,clear primary
train_40257.jpg,partly_cloudy primary
train_40258.jpg,agriculture cultivation partly_cloudy primary
train_40259.jpg,agriculture clear habitation primary road water
train_40260.jpg,clear primary
train_40261.jpg,clear primary
train_40262.jpg,clear primary
train_40263.jpg,agriculture cultivation partly_cloudy primary road
train_40264.jpg,clear primary
train_40265.jpg,agriculture clear habitation primary road
train_40266.jpg,clear primary selective_logging water
train_40267.jpg,clear primary selective_logging water
train_40268.jpg,clear primary
train_40269.jpg,partly_cloudy primary
train_40270.jpg,clear primary
train_40271.jpg,haze primary
train_40272.jpg,agriculture clear habitation primary road
train_40273.jpg,clear primary
train_40274.jpg,clear primary
train_40275.jpg,clear primary
train_40276.jpg,agriculture partly_cloudy primary road
train_40277.jpg,agriculture partly_cloudy primary
train_40278.jpg,clear primary
train_40279.jpg,agriculture clear primary
train_40280.jpg,haze primary water
train_40281.jpg,partly_cloudy primary
train_40282.jpg,clear primary
train_40283.jpg,clear primary
train_40284.jpg,artisinal_mine clear primary water
train_40285.jpg,clear primary
train_40286.jpg,haze primary
train_40287.jpg,clear primary
train_40288.jpg,agriculture clear cultivation habitation primary road
train_40289.jpg,clear primary
train_40290.jpg,clear primary
train_40291.jpg,clear primary road water
train_40292.jpg,clear primary
train_40293.jpg,clear primary road water
train_40294.jpg,clear primary
train_40295.jpg,partly_cloudy primary
train_40296.jpg,clear primary
train_40297.jpg,clear primary
train_40298.jpg,clear primary water
train_40299.jpg,clear primary water
train_40300.jpg,clear primary
train_40301.jpg,cloudy
train_40302.jpg,clear primary
train_40303.jpg,clear primary
train_40304.jpg,clear primary
train_40305.jpg,cloudy
train_40306.jpg,agriculture clear primary
train_40307.jpg,agriculture clear cultivation primary
train_40308.jpg,agriculture clear primary road
train_40309.jpg,haze primary water
train_40310.jpg,cloudy
train_40311.jpg,cloudy
train_40312.jpg,agriculture clear primary road
train_40313.jpg,partly_cloudy primary
train_40314.jpg,clear primary
train_40315.jpg,agriculture clear primary
train_40316.jpg,agriculture clear cultivation habitation primary road
train_40317.jpg,clear primary
train_40318.jpg,partly_cloudy primary water
train_40319.jpg,agriculture clear primary road
train_40320.jpg,cloudy
train_40321.jpg,clear primary
train_40322.jpg,clear primary
train_40323.jpg,agriculture clear primary
train_40324.jpg,clear primary
train_40325.jpg,clear primary water
train_40326.jpg,clear primary
train_40327.jpg,cloudy
train_40328.jpg,clear primary
train_40329.jpg,clear primary
train_40330.jpg,haze primary
train_40331.jpg,agriculture clear cultivation primary
train_40332.jpg,partly_cloudy primary
train_40333.jpg,clear primary
train_40334.jpg,partly_cloudy primary
train_40335.jpg,agriculture clear cultivation habitation primary water
train_40336.jpg,partly_cloudy primary
train_40337.jpg,agriculture clear primary
train_40338.jpg,clear primary
train_40339.jpg,clear primary water
train_40340.jpg,agriculture cultivation haze primary
train_40341.jpg,clear primary
train_40342.jpg,haze primary
train_40343.jpg,clear primary
train_40344.jpg,clear primary
train_40345.jpg,agriculture clear cultivation primary
train_40346.jpg,agriculture clear cultivation primary
train_40347.jpg,partly_cloudy primary
train_40348.jpg,agriculture clear habitation primary road
train_40349.jpg,agriculture clear primary water
train_40350.jpg,clear primary
train_40351.jpg,agriculture haze primary
train_40352.jpg,clear primary
train_40353.jpg,clear primary water
train_40354.jpg,agriculture clear cultivation primary road
train_40355.jpg,agriculture clear habitation road
train_40356.jpg,partly_cloudy primary
train_40357.jpg,partly_cloudy primary
train_40358.jpg,clear primary
train_40359.jpg,haze primary
train_40360.jpg,clear primary
train_40361.jpg,bare_ground clear primary road
train_40362.jpg,clear primary
train_40363.jpg,clear primary
train_40364.jpg,agriculture clear primary road
train_40365.jpg,partly_cloudy primary
train_40366.jpg,clear primary
train_40367.jpg,clear primary
train_40368.jpg,blooming clear primary
train_40369.jpg,clear primary
train_40370.jpg,agriculture clear primary
train_40371.jpg,agriculture partly_cloudy primary road
train_40372.jpg,bare_ground clear cultivation primary
train_40373.jpg,haze primary
train_40374.jpg,agriculture clear primary
train_40375.jpg,clear primary
train_40376.jpg,clear primary
train_40377.jpg,clear cultivation primary
train_40378.jpg,haze primary
train_40379.jpg,agriculture haze primary road
train_40380.jpg,bare_ground clear primary road
train_40381.jpg,conventional_mine partly_cloudy primary
train_40382.jpg,partly_cloudy primary
train_40383.jpg,clear primary
train_40384.jpg,agriculture clear cultivation primary
train_40385.jpg,agriculture clear primary
train_40386.jpg,partly_cloudy primary
train_40387.jpg,agriculture clear primary
train_40388.jpg,agriculture clear primary water
train_40389.jpg,agriculture clear cultivation primary road
train_40390.jpg,cloudy
train_40391.jpg,agriculture clear cultivation primary
train_40392.jpg,agriculture cultivation partly_cloudy primary road
train_40393.jpg,partly_cloudy primary
train_40394.jpg,clear primary
train_40395.jpg,clear primary
train_40396.jpg,agriculture clear primary road
train_40397.jpg,clear primary water
train_40398.jpg,clear primary
train_40399.jpg,agriculture clear primary water
train_40400.jpg,clear primary
train_40401.jpg,agriculture bare_ground clear habitation primary road
train_40402.jpg,clear primary
train_40403.jpg,clear primary
train_40404.jpg,bare_ground partly_cloudy primary
train_40405.jpg,clear primary road water
train_40406.jpg,clear primary
train_40407.jpg,partly_cloudy primary
train_40408.jpg,agriculture clear primary
train_40409.jpg,agriculture clear primary road water
train_40410.jpg,clear cultivation primary
train_40411.jpg,clear primary
train_40412.jpg,partly_cloudy primary
train_40413.jpg,agriculture clear habitation primary road water
train_40414.jpg,agriculture clear primary road water
train_40415.jpg,partly_cloudy primary
train_40416.jpg,cloudy
train_40417.jpg,clear primary
train_40418.jpg,clear primary
train_40419.jpg,clear primary
train_40420.jpg,partly_cloudy primary road
train_40421.jpg,partly_cloudy primary
train_40422.jpg,partly_cloudy primary
train_40423.jpg,clear primary
train_40424.jpg,haze primary
train_40425.jpg,clear primary
train_40426.jpg,clear primary
train_40427.jpg,agriculture clear primary road
train_40428.jpg,clear cultivation primary water
train_40429.jpg,clear primary road water
train_40430.jpg,agriculture clear cultivation primary
train_40431.jpg,clear primary
train_40432.jpg,agriculture habitation partly_cloudy primary road water
train_40433.jpg,clear primary
train_40434.jpg,clear primary water
train_40435.jpg,partly_cloudy primary
train_40436.jpg,cloudy
