image_name,tags
test_1071,primary water habitation clear
test_1072,primary water habitation clear
test_1073,primary water habitation clear
test_1074,primary water habitation clear
test_1075,primary water habitation clear
test_1076,primary water habitation clear
test_1077,primary water habitation clear
test_1078,primary water habitation clear
test_1079,primary water habitation clear
test_1080,primary water habitation clear
test_1081,primary water habitation clear
test_1082,primary water habitation clear
test_1083,primary water habitation clear
test_1084,primary water habitation clear
test_1085,primary water habitation clear
test_1086,primary water habitation clear
test_1087,primary water habitation clear
test_1088,primary water habitation clear
test_1089,primary water habitation clear
test_1090,primary water habitation clear
test_1091,primary water habitation clear
test_1092,primary water habitation clear
test_1093,primary water habitation clear
test_1094,primary water habitation clear
test_1095,primary water habitation clear
test_1096,primary water habitation clear
test_1097,primary water habitation clear
test_1098,primary water habitation clear
test_1099,primary water habitation clear
test_1100,primary water habitation clear
test_1101,primary water habitation clear
test_1102,primary water habitation clear
test_1103,primary water habitation clear
test_1104,primary water habitation clear
test_1105,primary water habitation clear
test_1106,primary water habitation clear
test_1107,primary water habitation clear
test_1108,primary water habitation clear
test_1109,primary water habitation clear
test_1110,primary water habitation clear
test_1111,primary water habitation clear
test_1112,primary water habitation clear
test_1113,primary water habitation clear
test_1114,primary water habitation clear
test_1115,primary water habitation clear
test_1116,primary water habitation clear
test_1117,primary water habitation clear
test_1118,primary water habitation clear
test_1119,primary water habitation clear
test_1120,primary water habitation clear
test_1121,primary water habitation clear
test_1122,primary water habitation clear
test_1123,primary water habitation clear
test_1124,primary water habitation clear
test_1125,primary water habitation clear
