image_name,tags
test_1090,primary road water clear
test_1091,primary water cultivation agriculture clear
test_1092,primary road water agriculture clear
test_1093,primary clear
test_1094,primary road habitation agriculture clear
test_1095,primary clear
test_1096,primary partly_cloudy
test_1097,primary partly_cloudy agriculture
test_1098,primary clear
test_1099,primary clear
test_1100,haze primary road agriculture
test_1101,primary cultivation agriculture clear
test_1102,primary water cultivation agriculture clear
test_1103,haze primary water clear
test_1104,primary partly_cloudy road water agriculture clear
test_1105,primary clear
test_1106,primary partly_cloudy
test_1107,primary partly_cloudy road agriculture clear
test_1108,primary partly_cloudy cultivation agriculture
test_1109,cloudy clear
test_1110,primary water clear
test_1111,selective_logging primary clear
test_1112,primary road clear
test_1113,primary water clear
test_1114,cloudy clear
test_1115,primary water clear
test_1116,primary road agriculture clear
test_1117,primary partly_cloudy
test_1118,partly_cloudy cloudy
test_1119,primary road agriculture clear
test_1120,primary agriculture clear
test_1121,primary clear
test_1122,selective_logging primary road habitation cultivation agriculture clear
test_1123,primary cultivation clear
test_1124,primary clear
test_1125,primary clear
test_1126,primary partly_cloudy
test_1127,primary road agriculture clear
test_1128,primary road cultivation agriculture clear
test_1129,primary partly_cloudy
test_1130,primary clear
test_1131,haze primary partly_cloudy
test_1132,cloudy
test_1133,primary clear
test_1134,primary road habitation agriculture clear
test_1135,primary clear
test_1136,primary clear
test_1137,primary clear
test_1138,primary clear
test_1139,haze primary
test_1140,primary partly_cloudy
test_1141,primary partly_cloudy
test_1142,primary
test_1143,primary clear
test_1144,primary habitation cultivation agriculture clear
test_1145,primary clear
test_1146,primary cultivation agriculture clear
test_1147,haze primary cloudy
test_1148,primary clear
test_1149,cloudy
test_1150,primary clear
test_1151,primary clear
test_1152,primary clear
test_1153,primary clear
test_1154,haze primary clear
test_1155,primary clear
test_1156,haze primary road water clear
test_1157,haze primary partly_cloudy
test_1158,primary agriculture clear
test_1159,primary clear
test_1160,primary agriculture clear
test_1161,primary partly_cloudy cloudy
test_1162,haze primary water
test_1163,primary road agriculture clear
test_1164,primary water clear
test_1165,primary road agriculture clear
test_1166,primary clear
test_1167,primary clear
test_1168,primary cultivation agriculture clear
test_1169,primary clear
test_1170,primary clear
test_1171,primary agriculture clear
test_1172,haze primary clear
test_1173,primary road agriculture clear
test_1174,primary road water habitation clear
test_1175,primary partly_cloudy
test_1176,primary habitation cultivation agriculture clear
test_1177,cloudy
test_1178,primary clear
test_1179,primary cultivation agriculture clear
test_1180,primary road habitation agriculture clear
test_1181,primary clear
test_1182,primary clear
test_1183,haze primary cultivation agriculture
test_1184,haze primary agriculture
test_1185,primary bare_ground road water agriculture clear
test_1186,primary partly_cloudy road agriculture
test_1187,primary clear
test_1188,primary water agriculture clear
test_1189,primary clear
test_1190,partly_cloudy cloudy
test_1191,primary road habitation agriculture clear
test_1192,primary clear
test_1193,selective_logging primary road clear
test_1194,primary clear
test_1195,primary bare_ground water agriculture clear
test_1196,primary road water agriculture clear
test_1197,primary cultivation agriculture clear
test_1198,primary clear
test_1199,primary clear
test_1200,primary road water habitation cultivation agriculture clear
test_1201,primary clear
test_1202,bare_ground road agriculture clear
test_1203,primary clear
test_1204,haze primary road agriculture clear
test_1205,primary clear
test_1206,cloudy
test_1207,primary clear
test_1208,haze primary
test_1209,primary road water habitation cultivation agriculture clear
test_1210,primary water habitation cultivation agriculture clear
test_1211,primary water agriculture clear
test_1212,primary clear
test_1213,primary partly_cloudy clear
test_1214,primary water clear
test_1215,haze primary water cultivation agriculture
test_1216,primary cultivation clear
test_1217,primary partly_cloudy water
test_1218,primary road habitation agriculture clear
test_1219,primary partly_cloudy
test_1220,primary cultivation clear
test_1221,primary habitation cultivation agriculture clear
test_1222,primary water clear
test_1223,primary partly_cloudy
test_1224,primary partly_cloudy clear
test_1225,primary clear
test_1226,primary road water habitation agriculture clear
test_1227,cloudy
test_1228,primary partly_cloudy
test_1229,primary partly_cloudy
test_1230,primary water clear
test_1231,primary habitation agriculture clear
test_1232,primary partly_cloudy water clear
test_1233,selective_logging primary blooming clear
test_1234,primary clear
test_1235,primary blooming clear
test_1236,primary water clear
test_1237,primary road agriculture clear
test_1238,haze primary agriculture
test_1239,primary water clear
test_1240,primary clear
test_1241,primary partly_cloudy road habitation agriculture clear
test_1242,haze primary
test_1243,primary clear
test_1244,primary clear
test_1245,haze primary water
test_1246,primary partly_cloudy
test_1247,primary road agriculture clear
test_1248,primary clear
test_1249,primary clear
test_1250,primary road habitation agriculture clear
test_1251,primary clear
test_1252,primary cultivation clear
test_1253,primary partly_cloudy road agriculture
test_1254,primary road agriculture clear
test_1255,primary road water clear
test_1256,primary partly_cloudy cloudy
test_1257,primary clear
test_1258,primary road water agriculture clear
test_1259,primary partly_cloudy road water agriculture
test_1260,primary clear
test_1261,slash_burn primary cultivation agriculture clear
test_1262,haze primary
test_1263,primary cultivation agriculture clear
test_1264,primary clear
test_1265,primary partly_cloudy road agriculture
test_1266,primary clear
test_1267,primary clear
test_1268,primary clear
test_1269,primary clear
test_1270,primary road water habitation agriculture clear
test_1271,primary clear
test_1272,primary partly_cloudy
test_1273,primary clear
test_1274,primary cultivation clear
test_1275,haze primary clear
test_1276,primary road water agriculture clear
test_1277,primary road habitation agriculture clear
test_1278,primary partly_cloudy
test_1279,primary partly_cloudy
test_1280,primary road water agriculture clear
test_1281,primary water clear
test_1282,primary artisinal_mine water habitation clear
test_1283,cloudy
test_1284,primary road agriculture clear
test_1285,primary clear
test_1286,primary clear
test_1287,primary habitation cultivation agriculture clear
test_1288,primary clear
test_1289,primary clear
test_1290,primary water agriculture clear
test_1291,primary clear
test_1292,primary road agriculture clear
test_1293,primary cultivation clear
test_1294,primary partly_cloudy agriculture
test_1295,primary partly_cloudy
test_1296,primary road habitation agriculture clear
test_1297,cloudy
test_1298,primary clear
test_1299,primary clear
test_1300,primary road habitation cultivation agriculture clear
test_1301,primary clear
test_1302,partly_cloudy cloudy
test_1303,primary partly_cloudy agriculture
test_1304,primary partly_cloudy
test_1305,primary clear
test_1306,primary road water agriculture clear
test_1307,primary partly_cloudy road habitation agriculture
test_1308,primary clear
test_1309,primary road agriculture clear
test_1310,primary clear
test_1311,primary partly_cloudy road habitation cultivation agriculture clear
test_1312,primary partly_cloudy cloudy
test_1313,primary partly_cloudy road agriculture
test_1314,primary road water agriculture clear
test_1315,haze primary road cultivation agriculture clear
test_1316,primary clear
test_1317,primary clear
test_1318,primary cultivation agriculture clear
test_1319,primary clear
test_1320,primary blooming clear
test_1321,primary cultivation agriculture clear
test_1322,primary clear
test_1323,primary partly_cloudy
test_1324,primary clear
test_1325,primary clear
test_1326,primary clear
test_1327,cloudy
test_1328,primary water clear
test_1329,primary road water cultivation agriculture clear
test_1330,primary cultivation clear
