image_name,tags
train_33420,clear primary blooming
train_33421,partly_cloudy primary road
train_33422,clear primary
train_33423,agriculture clear primary
train_33424,haze primary
train_33425,cloudy
train_33426,agriculture clear primary road
train_33427,clear primary
train_33428,clear habitation primary road
train_33429,clear primary
train_33430,blow_down partly_cloudy primary
train_33431,agriculture clear primary road
train_33432,agriculture habitation partly_cloudy primary
train_33433,clear primary water
train_33434,clear primary
train_33435,clear primary
train_33436,clear primary water
train_33437,clear primary
train_33438,agriculture clear primary road
train_33439,agriculture clear primary
train_33440,agriculture clear habitation primary road
train_33441,clear primary
train_33442,clear primary
train_33443,clear primary road
train_33444,clear primary water
train_33445,cloudy
train_33446,clear primary road
train_33447,clear primary
train_33448,clear habitation primary road
train_33449,haze primary
train_33450,clear primary road water
train_33451,bare_ground clear primary
train_33452,cultivation habitation haze primary road water
train_33453,agriculture clear primary road
train_33454,clear primary
train_33455,clear primary
train_33456,agriculture clear cultivation primary
train_33457,haze primary water
train_33458,agriculture clear habitation road
train_33459,clear primary
train_33460,clear primary
train_33461,clear primary water
train_33462,clear primary
train_33463,cloudy
train_33464,clear primary
train_33465,clear primary
train_33466,cloudy
train_33467,partly_cloudy primary
train_33468,clear primary
train_33469,agriculture clear habitation primary
train_33470,clear water
train_33471,bare_ground clear habitation primary road water
train_33472,agriculture clear primary water
train_33473,agriculture clear primary
train_33474,agriculture partly_cloudy primary road water
train_33475,partly_cloudy primary
train_33476,cloudy
train_33477,clear habitation primary
train_33478,partly_cloudy primary
train_33479,artisinal_mine clear primary water
train_33480,clear primary
train_33481,cloudy
train_33482,partly_cloudy primary
train_33483,agriculture clear cultivation primary
train_33484,agriculture clear primary road
train_33485,clear primary
train_33486,agriculture clear cultivation primary
train_33487,clear primary water
train_33488,clear primary
train_33489,agriculture clear cultivation habitation primary road
train_33490,partly_cloudy primary
train_33491,clear habitation primary road water
train_33492,agriculture clear primary
train_33493,clear primary
train_33494,agriculture clear primary
train_33495,clear primary
train_33496,agriculture partly_cloudy primary
train_33497,artisinal_mine clear primary water
train_33498,agriculture cultivation partly_cloudy primary
train_33499,artisinal_mine clear primary road water
train_33500,agriculture clear cultivation primary road
train_33501,clear primary
train_33502,haze primary
train_33503,agriculture clear habitation primary road water
train_33504,clear primary water
train_33505,partly_cloudy primary
train_33506,agriculture haze primary
train_33507,agriculture clear cultivation primary
train_33508,clear primary road water
train_33509,clear primary
train_33510,cloudy
train_33511,clear primary selective_logging
train_33512,clear primary road water
train_33513,clear primary
train_33514,agriculture clear cultivation primary road
train_33515,clear primary
train_33516,clear primary water
train_33517,agriculture partly_cloudy primary road water
train_33518,clear primary
train_33519,agriculture clear primary
train_33520,cloudy
train_33521,agriculture clear primary
train_33522,partly_cloudy primary
train_33523,cloudy
train_33524,cloudy
train_33525,clear primary water
train_33526,partly_cloudy primary
train_33527,agriculture clear primary road
train_33528,agriculture clear primary
train_33529,agriculture partly_cloudy primary
train_33530,clear primary
train_33531,agriculture clear cultivation primary water
train_33532,agriculture clear primary water
train_33533,clear primary
train_33534,clear primary road
train_33535,haze primary
train_33536,clear primary
train_33537,clear primary
train_33538,agriculture haze primary road
train_33539,clear primary road water
train_33540,agriculture cultivation haze primary
train_33541,cloudy
train_33542,clear primary
train_33543,partly_cloudy primary
train_33544,agriculture clear habitation primary road water
train_33545,agriculture clear cultivation primary
train_33546,agriculture clear primary road
train_33547,agriculture clear habitation primary road
train_33548,agriculture clear primary road
train_33549,partly_cloudy primary
train_33550,clear cultivation primary water
train_33551,agriculture partly_cloudy primary
train_33552,partly_cloudy primary
train_33553,blow_down clear primary
train_33554,partly_cloudy primary
train_33555,partly_cloudy primary
train_33556,agriculture partly_cloudy primary road
train_33557,clear primary water
train_33558,agriculture clear cultivation cultivation habitation primary road
train_33559,clear primary water
train_33560,cloudy
train_33561,clear primary water
train_33562,clear primary
train_33563,haze primary
train_33564,clear primary
train_33565,clear cultivation habitation primary road water
train_33566,partly_cloudy primary
train_33567,clear primary water
train_33568,agriculture clear primary
train_33569,agriculture clear cultivation primary
train_33570,partly_cloudy primary
train_33571,clear water
train_33572,agriculture artisinal_mine clear primary
train_33573,clear primary water
train_33574,clear primary
train_33575,clear habitation road
train_33576,clear primary
train_33577,clear primary road water
train_33578,clear primary
train_33579,partly_cloudy primary
train_33580,clear primary
train_33581,clear primary road water
train_33582,agriculture clear primary road conventional_mine
train_33583,agriculture clear habitation primary road
train_33584,agriculture clear primary road
train_33585,clear primary
train_33586,haze primary road
train_33587,agriculture clear primary
train_33588,clear primary
train_33589,clear primary water
train_33590,cloudy
train_33591,agriculture clear cultivation habitation primary road
train_33592,clear primary
train_33593,clear primary
train_33594,agriculture clear conventional_mine habitation road
train_33595,clear primary
train_33596,clear primary water
train_33597,cloudy
train_33598,agriculture clear primary
train_33599,agriculture clear cultivation primary road
train_33600,agriculture clear cultivation habitation primary road
train_33601,clear primary selective_logging
train_33602,partly_cloudy primary
train_33603,clear primary road selective_logging
train_33604,cloudy
train_33605,agriculture clear primary water
train_33606,clear primary
train_33607,bare_ground clear primary
train_33608,clear primary
train_33609,agriculture clear primary
