image_name,tags
train_33186.jpg,agriculture partly_cloudy primary
train_33187.jpg,clear primary water
train_33188.jpg,clear primary water
train_33189.jpg,agriculture clear cultivation primary
train_33190.jpg,clear primary
train_33191.jpg,cloudy
train_33192.jpg,agriculture clear primary road
train_33193.jpg,clear primary water
train_33194.jpg,clear primary road
train_33195.jpg,agriculture clear primary road
train_33196.jpg,habitation partly_cloudy primary road water
train_33197.jpg,agriculture partly_cloudy primary road water
train_33198.jpg,partly_cloudy primary
train_33199.jpg,partly_cloudy primary
train_33200.jpg,clear primary
train_33201.jpg,agriculture partly_cloudy primary
train_33202.jpg,clear primary
train_33203.jpg,clear primary water
train_33204.jpg,haze primary
train_33205.jpg,haze primary
train_33206.jpg,partly_cloudy primary
train_33207.jpg,agriculture clear cultivation primary road
train_33208.jpg,clear primary
train_33209.jpg,agriculture clear primary
train_33210.jpg,clear primary
train_33211.jpg,agriculture clear primary water
train_33212.jpg,agriculture clear primary
train_33213.jpg,clear primary water
train_33214.jpg,clear primary road selective_logging
train_33215.jpg,agriculture clear habitation primary road
train_33216.jpg,clear primary
train_33217.jpg,agriculture clear primary road water
train_33218.jpg,haze primary water
train_33219.jpg,clear cultivation primary
train_33220.jpg,clear primary
train_33221.jpg,clear primary
train_33222.jpg,clear primary
train_33223.jpg,cloudy
train_33224.jpg,partly_cloudy primary
train_33225.jpg,clear primary
train_33226.jpg,clear primary
train_33227.jpg,partly_cloudy primary
train_33228.jpg,bare_ground habitation haze primary road
train_33229.jpg,clear primary
train_33230.jpg,clear primary road water
train_33231.jpg,agriculture clear cultivation primary
train_33232.jpg,agriculture clear cultivation primary water
train_33233.jpg,blooming clear primary
train_33234.jpg,agriculture clear primary
train_33235.jpg,clear primary
train_33236.jpg,agriculture clear primary road water
train_33237.jpg,blow_down clear primary
train_33238.jpg,agriculture clear habitation primary road
train_33239.jpg,agriculture clear primary water
train_33240.jpg,clear primary
train_33241.jpg,agriculture clear cultivation primary water
train_33242.jpg,clear primary
train_33243.jpg,clear primary
train_33244.jpg,clear primary
train_33245.jpg,clear cultivation primary
train_33246.jpg,agriculture partly_cloudy primary water
train_33247.jpg,agriculture clear primary
train_33248.jpg,agriculture clear primary water
train_33249.jpg,partly_cloudy primary
train_33250.jpg,partly_cloudy primary
train_33251.jpg,partly_cloudy primary
train_33252.jpg,clear primary
train_33253.jpg,clear primary
train_33254.jpg,agriculture clear cultivation primary
train_33255.jpg,clear primary
train_33256.jpg,agriculture habitation partly_cloudy primary
train_33257.jpg,clear primary
train_33258.jpg,clear primary water
train_33259.jpg,clear primary
train_33260.jpg,cloudy
train_33261.jpg,clear primary
train_33262.jpg,agriculture clear habitation primary road
train_33263.jpg,clear primary water
train_33264.jpg,partly_cloudy primary water
train_33265.jpg,clear primary
train_33266.jpg,agriculture clear cultivation habitation primary
train_33267.jpg,agriculture clear habitation primary road
train_33268.jpg,clear cultivation primary slash_burn
train_33269.jpg,cloudy
train_33270.jpg,blooming clear primary
train_33271.jpg,agriculture clear primary water
train_33272.jpg,clear primary
train_33273.jpg,partly_cloudy primary
train_33274.jpg,clear cultivation primary
train_33275.jpg,agriculture clear primary
train_33276.jpg,clear cultivation primary road
train_33277.jpg,clear primary
train_33278.jpg,agriculture habitation partly_cloudy primary road
train_33279.jpg,cloudy
train_33280.jpg,clear primary water
train_33281.jpg,partly_cloudy primary water
train_33282.jpg,blooming clear primary
train_33283.jpg,agriculture habitation partly_cloudy primary road
train_33284.jpg,agriculture clear cultivation primary
train_33285.jpg,partly_cloudy primary
train_33286.jpg,clear primary
train_33287.jpg,blooming clear primary
train_33288.jpg,agriculture clear primary road
train_33289.jpg,haze primary
train_33290.jpg,agriculture clear cultivation primary water
train_33291.jpg,cloudy
train_33292.jpg,clear primary
train_33293.jpg,agriculture clear cultivation primary water
train_33294.jpg,clear primary
train_33295.jpg,clear primary
train_33296.jpg,cloudy
train_33297.jpg,clear primary road water
train_33298.jpg,cloudy
train_33299.jpg,cloudy
train_33300.jpg,haze primary
train_33301.jpg,partly_cloudy primary
train_33302.jpg,agriculture clear cultivation cultivation habitation primary road
train_33303.jpg,clear primary
train_33304.jpg,bare_ground clear habitation primary water
train_33305.jpg,agriculture clear cultivation primary
train_33306.jpg,clear primary
train_33307.jpg,clear primary
train_33308.jpg,clear primary
train_33309.jpg,agriculture clear primary
train_33310.jpg,partly_cloudy primary
train_33311.jpg,clear primary
train_33312.jpg,haze primary
train_33313.jpg,cloudy
train_33314.jpg,agriculture clear cultivation primary road
train_33315.jpg,agriculture clear cultivation primary
train_33316.jpg,partly_cloudy primary
train_33317.jpg,clear primary blooming
train_33318.jpg,agriculture clear primary
train_33319.jpg,partly_cloudy primary road
train_33320.jpg,clear primary
train_33321.jpg,clear primary water
train_33322.jpg,agriculture clear habitation primary road water
train_33323.jpg,clear primary
train_33324.jpg,clear primary road water
train_33325.jpg,clear cultivation primary
train_33326.jpg,agriculture clear cultivation primary
train_33327.jpg,clear primary
train_33328.jpg,clear primary
train_33329.jpg,agriculture haze
train_33330.jpg,partly_cloudy primary
train_33331.jpg,clear primary
train_33332.jpg,clear cultivation habitation primary water
train_33333.jpg,agriculture clear primary road
train_33334.jpg,agriculture partly_cloudy primary road water
train_33335.jpg,clear primary
train_33336.jpg,clear primary
train_33337.jpg,agriculture partly_cloudy primary
train_33338.jpg,clear primary
train_33339.jpg,agriculture habitation partly_cloudy primary road
train_33340.jpg,clear cultivation primary
train_33341.jpg,cloudy
train_33342.jpg,haze primary road
train_33343.jpg,haze primary
train_33344.jpg,clear cultivation primary water
train_33345.jpg,clear primary
train_33346.jpg,agriculture clear primary road
train_33347.jpg,clear primary water
train_33348.jpg,clear primary
train_33349.jpg,agriculture clear cultivation primary
train_33350.jpg,clear primary
train_33351.jpg,haze primary
train_33352.jpg,clear primary
train_33353.jpg,clear primary
train_33354.jpg,partly_cloudy primary
train_33355.jpg,clear primary
train_33356.jpg,clear primary water
train_33357.jpg,partly_cloudy primary
train_33358.jpg,partly_cloudy primary
train_33359.jpg,clear primary
train_33360.jpg,clear habitation primary road
train_33361.jpg,clear primary
train_33362.jpg,agriculture clear primary water
train_33363.jpg,partly_cloudy primary
train_33364.jpg,clear primary
train_33365.jpg,partly_cloudy primary
train_33366.jpg,clear primary
train_33367.jpg,agriculture clear primary road
train_33368.jpg,agriculture clear primary road
train_33369.jpg,clear primary
train_33370.jpg,agriculture clear primary water
train_33371.jpg,artisinal_mine clear primary road water
train_33372.jpg,agriculture clear cultivation primary water
train_33373.jpg,clear primary
train_33374.jpg,agriculture clear habitation primary road
train_33375.jpg,agriculture partly_cloudy primary
train_33376.jpg,agriculture clear primary road
train_33377.jpg,agriculture cultivation partly_cloudy primary
train_33378.jpg,agriculture clear cultivation primary road
train_33379.jpg,bare_ground clear primary
train_33380.jpg,clear primary
train_33381.jpg,haze primary water
train_33382.jpg,clear primary
train_33383.jpg,agriculture clear primary road
train_33384.jpg,partly_cloudy primary
train_33385.jpg,clear primary water
train_33386.jpg,agriculture partly_cloudy primary road
train_33387.jpg,agriculture clear cultivation primary
train_33388.jpg,agriculture bare_ground clear road
train_33389.jpg,haze primary
train_33390.jpg,agriculture habitation partly_cloudy primary road water
train_33391.jpg,agriculture partly_cloudy primary
train_33392.jpg,clear primary
train_33393.jpg,clear primary
train_33394.jpg,haze primary
train_33395.jpg,clear primary
train_33396.jpg,partly_cloudy primary
train_33397.jpg,agriculture clear cultivation primary road
train_33398.jpg,agriculture partly_cloudy primary road water
train_33399.jpg,agriculture clear habitation primary road
train_33400.jpg,clear primary
train_33401.jpg,clear primary
train_33402.jpg,clear primary
train_33403.jpg,haze primary
train_33404.jpg,agriculture partly_cloudy primary
train_33405.jpg,agriculture clear primary
train_33406.jpg,agriculture clear habitation primary road selective_logging
train_33407.jpg,clear primary water
train_33408.jpg,clear primary
train_33409.jpg,agriculture cultivation partly_cloudy primary
train_33410.jpg,agriculture partly_cloudy primary road
train_33411.jpg,clear primary
train_33412.jpg,clear primary
train_33413.jpg,clear primary
train_33414.jpg,agriculture clear primary
train_33415.jpg,clear primary road water
train_33416.jpg,agriculture clear cultivation primary
train_33417.jpg,clear cultivation primary
train_33418.jpg,clear primary
train_33419.jpg,agriculture clear primary road
train_33420.jpg,clear primary blooming
train_33421.jpg,partly_cloudy primary road
train_33422.jpg,clear primary
train_33423.jpg,agriculture clear primary
train_33424.jpg,haze primary
train_33425.jpg,cloudy
train_33426.jpg,agriculture clear primary road
train_33427.jpg,clear primary
train_33428.jpg,clear habitation primary road
train_33429.jpg,clear primary
train_33430.jpg,blow_down partly_cloudy primary
train_33431.jpg,agriculture clear primary road
train_33432.jpg,agriculture habitation partly_cloudy primary
train_33433.jpg,clear primary water
train_33434.jpg,clear primary
train_33435.jpg,clear primary
train_33436.jpg,clear primary water
train_33437.jpg,clear primary
train_33438.jpg,agriculture clear primary road
train_33439.jpg,agriculture clear primary
train_33440.jpg,agriculture clear habitation primary road
train_33441.jpg,clear primary
train_33442.jpg,clear primary
train_33443.jpg,clear primary road
train_33444.jpg,clear primary water
train_33445.jpg,cloudy
train_33446.jpg,clear primary road
train_33447.jpg,clear primary
train_33448.jpg,clear habitation primary road
train_33449.jpg,haze primary
train_33450.jpg,clear primary road water
train_33451.jpg,bare_ground clear primary
train_33452.jpg,cultivation habitation haze primary road water
train_33453.jpg,agriculture clear primary road
train_33454.jpg,clear primary
train_33455.jpg,clear primary
train_33456.jpg,agriculture clear cultivation primary
train_33457.jpg,haze primary water
train_33458.jpg,agriculture clear habitation road
train_33459.jpg,clear primary
train_33460.jpg,clear primary
train_33461.jpg,clear primary water
train_33462.jpg,clear primary
train_33463.jpg,cloudy
train_33464.jpg,clear primary
train_33465.jpg,clear primary
train_33466.jpg,cloudy
train_33467.jpg,partly_cloudy primary
train_33468.jpg,clear primary
train_33469.jpg,agriculture clear habitation primary
train_33470.jpg,clear water
train_33471.jpg,bare_ground clear habitation primary road water
train_33472.jpg,agriculture clear primary water
train_33473.jpg,agriculture clear primary
train_33474.jpg,agriculture partly_cloudy primary road water
train_33475.jpg,partly_cloudy primary
train_33476.jpg,cloudy
train_33477.jpg,clear habitation primary
train_33478.jpg,partly_cloudy primary
train_33479.jpg,artisinal_mine clear primary water
train_33480.jpg,clear primary
train_33481.jpg,cloudy
train_33482.jpg,partly_cloudy primary
train_33483.jpg,agriculture clear cultivation primary
train_33484.jpg,agriculture clear primary road
train_33485.jpg,clear primary
train_33486.jpg,agriculture clear cultivation primary
train_33487.jpg,clear primary water
train_33488.jpg,clear primary
train_33489.jpg,agriculture clear cultivation habitation primary road
train_33490.jpg,partly_cloudy primary
train_33491.jpg,clear habitation primary road water
train_33492.jpg,agriculture clear primary
